name1	name2	label
Pteroylpoly-gamma-glutamate carboxypeptidase 	 Membrane glutamate carboxypeptidase 	1
PPME1 	 PRO0750 	1
Saposin-C 	 Sulfatide/GM1 activator 	1
KIAA0909 	 CMTA2 	1
UCP1 	 UCP 	1
CT3.2 	 MAGE XP-2 antigen 	1
Binding to curved DNA 	 KIN, antigenic determinant of recA protein homolog 	1
KIAA0243 	 Hamartin 	1
KIAA0243 	 TSC 	1
Hamartin 	 TSC 	1
SLC20A3 	 CTP 	1
UMODL1 antisense RNA 1 	 C21orf128 	1
IL36RN 	 IL1RP3 	1
RFPL4A 	 RFPLA 	1
11-beta-HSD type II 	 11-DH2 	1
DPYSL5 	 CRMP-5 	1
SL9C1 	 SLC9C1 	1
PRO1608 	 EEF1G 	1
Thioredoxin-like protein p19 	 Endoplasmic reticulum resident protein 18 	1
GMFB 	 GMF-beta 	1
Ras-related protein on chromosome 22 	 Ras-like protein family member 10A 	1
A disintegrin and metalloproteinase with thrombospondin motifs 5 	 ADAMTS11 	1
Protein S100-A11 	 S100C 	1
HSD17B11 	 17-beta-HSD XI 	1
HSD17B11 	 17betaHSD11 	1
17-beta-HSD XI 	 17betaHSD11 	1
Hemoglobin mu chain 	 HBM 	1
Signaling lymphocytic activation molecule 4 	 Natural killer cell receptor 2B4 	1
DEFCAP 	 DEFCAP 	1
Cancer/testis antigen 24.2 	 CSAG3 	1
P2'' 	 Sperm histone HP3 	1
CPVL 	 Vitellogenic carboxypeptidase-like protein 	1
Solute carrier family 21 member 20 	 SLCO4C1 	1
IP(3)Rs binding protein released with IP(3) 2 	 S-adenosyl-L-homocysteine hydrolase 3 	1
IP(3)Rs binding protein released with IP(3) 2 	 AHCYL2 	1
S-adenosyl-L-homocysteine hydrolase 3 	 AHCYL2 	1
Dynorphin B-29 	 Beta-neoendorphin-dynorphin 	1
Seryl-tRNA synthetase 	 Serine--tRNA ligase, mitochondrial 	1
BCL2-associated athanogene 6 	 BAG-6 	1
FBXO12 	 F-box only protein 35 	1
Transglutaminase-3 	 Transglutaminase E 	1
CXXC-type zinc finger protein 11 	 C2orf85 	1
CXXC-type zinc finger protein 11 	 3CxxC-type zinc finger protein 5 	1
C2orf85 	 3CxxC-type zinc finger protein 5 	1
ANKRD26-like family B member 3 	 POTE ankyrin domain family member D 	1
Protein DIPB 	 TRI44 	1
LNK 	 Lymphocyte-specific adapter protein Lnk 	1
Transmembrane BAX inhibitor motif-containing protein 1 	 Protein RECS1 homolog 	1
Keratin-associated protein 4-6 	 Ultrahigh sulfur keratin-associated protein 4.15 	1
C11orf13 	 HRC1 	1
OXA1Hs 	 Hsa 	1
PRKA13 	 Guanine nucleotide exchange factor Lbc 	1
Leucine zipper protein 	 CREB3 	1
Leucine zipper protein 	 CREB-3 	1
CREB3 	 CREB-3 	1
Leukocyte mono-Ig-like receptor 5 	 CD300b 	1
Merlin-associated protein 	 RabGAPLP 	1
CXXC1 	 CGBP 	1
P55G 	 Phosphatidylinositol 3-kinase regulatory subunit gamma 	1
IL1F7 	 FIL1Z 	1
IL1F7 	 FIL1 zeta 	1
FIL1Z 	 FIL1 zeta 	1
Methyltransferase-like protein 16 	 Methyltransferase 10 domain-containing protein 	1
Olfactory receptor 2A8 	 OR2A5 	1
C4b-binding protein alpha chain 	 Proline-rich protein 	1
BAG5 	 BAG family molecular chaperone regulator 5 	1
PLPP2 	 PAP2-gamma 	1
L36mt 	 RM36 	1
L36mt 	 Mitochondrial large ribosomal subunit protein bL36m 	1
RM36 	 Mitochondrial large ribosomal subunit protein bL36m 	1
CSF2R 	 GM-CSF-R-alpha 	1
PPIase FKBP8 	 Peptidyl-prolyl cis-trans isomerase FKBP8 	1
Histone H3/h 	 Histone H3/c 	1
Ubiquitin thioesterase 13 	 Deubiquitinating enzyme 13 	1
Envelope polyprotein 	 HERV-K(HML-2.HOM) envelope protein 	1
Keratin-222 	 KA21 	1
CD196 	 G-protein coupled receptor 29 	1
CD196 	 GPR-CY4 	1
G-protein coupled receptor 29 	 GPR-CY4 	1
SPTBN5 	 Beta-V spectrin 	1
Platelet F11 receptor 	 JCAM 	1
Platelet F11 receptor 	 JAM1 	1
Platelet F11 receptor 	 Junctional adhesion molecule A 	1
JCAM 	 JAM1 	1
JCAM 	 Junctional adhesion molecule A 	1
JAM1 	 Junctional adhesion molecule A 	1
Cep162 	 Centrosomal protein of 162 kDa 	1
Testis spermatogenesis apoptosis-related gene 6 protein 	 TSARG6 	1
PRMT9 	 FBX11 	1
HD-regulating factor 2 	 Papillomavirus-binding factor 	1
His3-(1-25)-peptide 	 His3 48/51 	1
His3-(1-25)-peptide 	 Histatin-3 7/12 	1
His3-(1-25)-peptide 	 His3-(31-51)-peptide 	1
His3-(1-25)-peptide 	 His3 31/43 	1
His3 48/51 	 Histatin-3 7/12 	1
His3 48/51 	 His3-(31-51)-peptide 	1
His3 48/51 	 His3 31/43 	1
Histatin-3 7/12 	 His3-(31-51)-peptide 	1
Histatin-3 7/12 	 His3 31/43 	1
His3-(31-51)-peptide 	 His3 31/43 	1
Sn1-specific diacylglycerol lipase alpha 	 NSDDR 	1
Very long chain 3-ketoacyl-CoA synthase 2 	 Very long chain 3-oxoacyl-CoA synthase 2 	1
Peptidyl-prolyl cis/trans isomerase EPVH 	 Peptidyl-prolyl cis-trans isomerase NIMA-interacting 4 	1
Thiamine pyrophosphokinase 1 	 Thiamin pyrophosphokinase 1 	1
NADH dehydrogenase [ubiquinone] flavoprotein 3, mitochondrial 	 Renal carcinoma antigen NY-REN-4 	1
LAMTOR4 	 Ragulator complex protein LAMTOR4 	1
Progestagen-associated endometrial protein 	 Progesterone-associated endometrial protein 	1
Oocyte astacin 	 ASTL 	1
RGP4 	 RGPD4 	1
SASH1 	 SAM and SH3 domain-containing protein 1 	1
UNQ435/PRO866 	 Mindin 	1
L47mt 	 MRP-L47 	1
TWIST2 	 TWST2 	1
Calcium-activated neutral proteinase small subunit 	 CPNS1 	1
NRU 	 Uridine nucleotide receptor 	1
Beta-COP 	 Beta-coat protein 	1
F-actin-binding protein 	 NEXN 	1
AHNAK 	 Neuroblast differentiation-associated protein AHNAK 	1
SIGLECL1 	 Siglec-12 	1
SIGLECL1 	 Sialic acid-binding Ig-like lectin 12 	1
Siglec-12 	 Sialic acid-binding Ig-like lectin 12 	1
MsrB1 	 MSRB1 	1
MAP kinase 8 	 Stress-activated protein kinase JNK1 	1
SF3B1 	 SAP155 	1
SF3B1 	 Pre-mRNA-splicing factor SF3b 155 kDa subunit 	1
SAP155 	 Pre-mRNA-splicing factor SF3b 155 kDa subunit 	1
KR203 	 KAP20.3 	1
IL-18R-1 	 Interleukin-18 receptor 1 	1
BHLHB32 	 Class B basic helix-loop-helix protein 32 	1
BHLHB32 	 hCHF1 	1
BHLHB32 	 hHRT2 	1
Class B basic helix-loop-helix protein 32 	 hCHF1 	1
Class B basic helix-loop-helix protein 32 	 hHRT2 	1
hCHF1 	 hHRT2 	1
SPT5H 	 DRB sensitivity-inducing factor 160 kDa subunit 	1
SPT5H 	 DSIF large subunit 	1
DRB sensitivity-inducing factor 160 kDa subunit 	 DSIF large subunit 	1
NLRP14 	 NACHT, LRR and PYD domains-containing protein 14 	1
Bloom syndrome protein 	 BLM 	1
LINC01006 	 C7orf13 	1
LINC01006 	 CG013 	1
C7orf13 	 CG013 	1
Ciliary neurotrophic factor receptor subunit alpha 	 CNTFR 	1
KIAA1726 	 ZC3H12C 	1
KIAA1726 	 Zinc finger CCCH domain-containing protein 12C 	1
ZC3H12C 	 Zinc finger CCCH domain-containing protein 12C 	1
GAWK peptide 	 CHGB 	1
CD300 antigen-like family member C 	 CMRF35-like molecule 6 	1
SMCT1 	 SC5A8 	1
SNAP-gamma 	 Gamma-soluble NSF attachment protein 	1
SORCS2 	 SORC2 	1
Shootin-1 	 SHOT1 	1
Zinc-activated ligand-gated ion channel 	 ZACN 	1
SRAPD1 	 Putative peptidase SRAPD1 	1
SPHK1-binding protein 	 RPS6KC1 	1
TGase-4 	 Protein-glutamine gamma-glutamyltransferase 4 	1
TGase-4 	 Prostate transglutaminase 	1
Protein-glutamine gamma-glutamyltransferase 4 	 Prostate transglutaminase 	1
HMT1 	 Protein arginine N-methyltransferase 2 	1
SMAD family member 4 	 DPC4 	1
SMAD family member 4 	 Mothers against decapentaplegic homolog 4 	1
DPC4 	 Mothers against decapentaplegic homolog 4 	1
IDHC 	 NADP(+)-specific ICDH 	1
TRIPB 	 CEV14 	1
Zinc finger protein 198 	 FIM 	1
Olfactory receptor 17-210 	 Olfactory receptor 1E3 	1
TGase K 	 Protein-glutamine gamma-glutamyltransferase K 	1
Chloride anion exchanger 	 Protein DRA 	1
OR10A2 	 OR10A2P 	1
Insulin growth factor-like family member 1 	 UNQ644/PRO1274 	1
PAK-2 	 PAK-2p27 	1
E3 ubiquitin-protein ligase TRIM38 	 RING-type E3 ubiquitin transferase TRIM38 	1
E3 ubiquitin-protein ligase TRIM38 	 RNF15 	1
RING-type E3 ubiquitin transferase TRIM38 	 RNF15 	1
Basic helix-loop-helix protein N-twist 	 Fer3-like protein 	1
Spermatogenesis-related gene protein 	 Cell surface receptor NYD-SP8 	1
Endophilin-A2 	 SH3D2B 	1
FRZB1 	 Secreted frizzled-related protein 3 	1
76 kDa lysosomal alpha-glucosidase 	 Aglucosidase alfa 	1
CD2BP2 	 U5 snRNP 52K protein 	1
CD2BP2 	 KIAA1178 	1
CD2BP2 	 CD2B2 	1
U5 snRNP 52K protein 	 KIAA1178 	1
U5 snRNP 52K protein 	 CD2B2 	1
KIAA1178 	 CD2B2 	1
Olfactory receptor 1F4 	 OLFMF 	1
DER2 	 Degradation in endoplasmic reticulum protein 2 	1
Heat shock 84 kDa 	 HSP 84 	1
Methenyltetrahydrofolate cyclohydrolase 	 NAD-dependent methylenetetrahydrofolate dehydrogenase 	1
FAM57A 	 Protein FAM57A 	1
MOSPD3 	 Motile sperm domain-containing protein 3 	1
Presenilin-1 NTF subunit 	 PSN1 	1
KLH32 	 KLHL32 	1
Hs6M1-10 	 Olfactory receptor 2B9 	1
IKKG 	 I-kappa-B kinase subunit gamma 	1
GRG4 	 KIAA1261 	1
Cytochrome c oxidase subunit 6B1 	 COX6B1 	1
DPPL2 	 PPAPDC1 	1
Early growth response protein 4 	 EGR-4 	1
RING-type E3 ubiquitin transferase TRIM9 	 RNF91 	1
MRP9 	 ABCC12 	1
SRP1-gamma 	 Qip2 	1
Nur77 	 Nuclear hormone receptor NUR/77 	1
GATL1 	 GATSL1 	1
GZMB 	 Granzyme B 	1
ACY-2 	 Aspartoacylase 	1
CK-1B 	 Type-II keratin Kb39 	1
CCM3 	 TF-1 cell apoptosis-related protein 15 	1
OXPAT 	 LSDP5 	1
Dermal papilla-derived protein 2 	 GHITM 	1
Dual specificity protein phosphatase hVH1 	 VH1 	1
Dual specificity protein phosphatase hVH1 	 PTPN10 	1
VH1 	 PTPN10 	1
TM1L1 	 TOM1L1 	1
Transmembrane protein 	 Envelope polyprotein 	1
FCRL2 	 Fc receptor homolog expressed in B-cells protein 2 	1
LRP2 	 Low-density lipoprotein receptor-related protein 2 	1
FLARA3 	 NS1-binding protein 	1
Zinc finger CCHC domain-containing protein 5 	 Retrotransposon Gag-like protein 3 	1
CHES1 	 Forkhead box protein N3 	1
Acyl-malonyl-condensing enzyme 1-like protein 1 	 SLC35G4P 	1
PDIP1 	 KCTD13 	1
SCGB3A1 	 Secretoglobin family 3A member 1 	1
SCGB3A1 	 PnSP-2 	1
Secretoglobin family 3A member 1 	 PnSP-2 	1
CD103 	 Integrin alpha-E light chain 	1
Mel18 and Bmi1-like RING finger 	 RNF134 	1
KDM6A 	 UTX 	1
HSTF5 	 HSF5 	1
PLS1 	 Ca(2+)-dependent phospholipid scramblase 1 	1
FMO4 	 Dimethylaniline oxidase 4 	1
hSigmaR1 	 SRBP 	1
Testis- and skeletal-muscle-specific DSP 	 Dual specificity phosphatase SKRP4 	1
RM48 	 HSPC290 	1
Zinc finger protein 551 	 ZN551 	1
NBC4 	 SLC4A5 	1
SH-PTP2 	 Protein-tyrosine phosphatase 1D 	1
SH-PTP2 	 SH-PTP3 	1
Protein-tyrosine phosphatase 1D 	 SH-PTP3 	1
MDG1 	 Endoplasmic reticulum DNA J domain-containing protein 4 	1
KAP7.1 	 KRTAP7.1 	1
KYIP1 	 Immunoglobulin-like and fibronectin type III domain-containing protein 1 	1
RanBP5 	 Imp5 	1
Ehb3 	 Cell division cycle 40 homolog 	1
LRH-1 	 CPF 	1
TUBA3E 	 TBA3E 	1
UGT1*7 	 UDPGT 1-7 	1
CGI-34 	 HSPC177 	1
ADFP 	 Adipose differentiation-related protein 	1
Calcium-independent alpha-latrotoxin receptor 2 	 LPHH1 	1
KIAA1600 	 F16B1 	1
Midin 	 TRIM18 	1
Secretoglobin family 2A member 2 	 MGB1 	1
PBR-IP 	 PRAX-1 	1
MPT synthase large subunit 	 MOCS2B 	1
H2BWT 	 Histone H2B type W-T 	1
PAP-2b 	 Lipid phosphate phosphohydrolase 3 	1
Putative uncharacterized zinc finger protein 814 	 Putative zinc finger protein LOC730051 	1
Solute carrier family 41 member 2 	 SLC41A2 	1
SLC32A1 	 hVIAAT 	1
KIAA0531 	 Kinesin heavy chain neuron-specific 2 	1
KAP9.5 	 KRTAP9.5 	1
TBC15 	 GTPase-activating protein RAB7 	1
ZnT-4 	 Solute carrier family 30 member 4 	1
TMEM60 	 Transmembrane protein 60 	1
ADM2 	 Intermedin-long 	1
Carbonate dehydratase IV 	 Carbonic anhydrase 4 	1
Transcriptional regulator ERG 	 Transforming protein ERG 	1
Putative prolyl-tRNA synthetase associated domain-containing protein 1 	 PrdX deacylase domain-containing protein 1 	1
RPAB4 	 DNA-directed RNA polymerases I, II, and III subunit RPABC4 	1
HCLS1 	 Hematopoietic cell-specific LYN substrate 1 	1
RPL21 	 60S ribosomal protein L21 	1
IGHV3-11 	 Ig heavy chain V-III region TRO 	1
hRALYL 	 HNRPCL3 	1
p54 	 PPIase FKBP5 	1
LECAM2 	 ELAM1 	1
Short chain dehydrogenase/reductase family 14E member 1 pseudogene 	 SDR14E1P 	1
Lactoferroxin-B 	 TRFL 	1
CARMIL1 	 Capping protein, Arp2/3 and myosin-I linker protein 1 	1
KIAA1520 	 hABCB9 	1
Gastrokine-2 	 UNQ465/PRO813 	1
NDP kinase B 	 Nucleoside diphosphate kinase B 	1
PP2C-gamma 	 PPM1G 	1
PXMP1-L 	 Peroxisomal membrane protein 69 	1
MORF4L2 	 KIAA0026 	1
MORF4L2 	 MRGX 	1
KIAA0026 	 MRGX 	1
ARTD16 	 ADP-ribosyltransferase diphtheria toxin-like 16 	1
RM54 	 L54mt 	1
Zinc finger protein 36 homolog 	 G0/G1 switch regulatory protein 24 	1
RANBP2L1 	 RANBP2-like and GRIP domain-containing protein 8 	1
HP1 beta 	 HP1Hsbeta 	1
HOX2D 	 HOXB8 	1
Olfactory receptor 5J2 	 OR5J2 	1
M6b 	 Neuronal membrane glycoprotein M6-b 	1
PAS domain-containing protein 7 	 HIF-3-alpha 	1
Uncharacterized protein C17orf98 	 CQ098 	1
Concentrative nucleoside transporter 2 	 Na(+)/nucleoside cotransporter 2 	1
Concentrative nucleoside transporter 2 	 CNT2 	1
Na(+)/nucleoside cotransporter 2 	 CNT2 	1
NCRNA00081 	 BBSome-interacting protein of 10 kDa 	1
SAPK kinase 3 	 MEK 6 	1
Hbeta3 	 Calcium-activated potassium channel subunit beta-3 	1
SMART/HDAC1-associated repressor protein 	 MINT 	1
KIAA0004 	 Kinectin 	1
Cell adhesion molecule 1 	 TSLC1 	1
ADP,ATP carrier protein 2 	 SLC25A5 	1
Collagen alpha-1(XXVI) chain 	 Emu2 	1
Collagen alpha-1(XXVI) chain 	 EMU2 	1
Emu2 	 EMU2 	1
Endogenous retrovirus group K member 104 Rec protein 	 HERV-K104 Rec protein 	1
KIAA1260 	 NLGN4 	1
Angiopoietin-related protein 3 	 ANGPTL3 	1
B3GN8 	 BGnT-8 	1
SDCG3 	 SDCCAG3 	1
SELL 	 Lymph node homing receptor 	1
HMG17L3 	 HMGN4 	1
Ig mu chain C region GAL 	 Ig mu chain C region OU 	1
Ig mu chain C region GAL 	 Immunoglobulin heavy constant mu 	1
Ig mu chain C region OU 	 Immunoglobulin heavy constant mu 	1
UNQ9196/PRO34000 	 ADGRF3 	1
Na(+)-coupled neutral amino acid transporter 6 	 Solute carrier family 38 member 6 	1
Na(+)-coupled neutral amino acid transporter 6 	 SNAT6 	1
Solute carrier family 38 member 6 	 SNAT6 	1
ZNF816 	 ZN816 	1
TMC8 	 EVER2 	1
Argonaute2 	 Argonaute RISC catalytic component 2 	1
PSMC5 	 TRIP1 	1
Beta-defensin 5 	 DEFB5 	1
KCTD11 	 C17orf36 	1
NORI-1 	 WD repeat-containing protein 1 	1
XPG 	 Xeroderma pigmentosum group G-complementing protein 	1
Protein pps22-1 	 Nuclear pore complex-interacting protein-like 3 	1
CMKBR7 	 BLR2 	1
MKRN4 	 MKRN4P 	1
Semaphorin-L 	 John-Milton-Hargen human blood group Ag 	1
CXCR-3 	 CD183 	1
CD205 	 Lymphocyte antigen 75 	1
CFHL5 	 Complement factor H-related protein 5 	1
Type-II keratin Kb6 	 Cytokeratin-6D 	1
RAD21 	 NXP-1 	1
MKRN1 	 RNF61 	1
TPP 	 Tumor endothelial marker 6 	1
MID2 	 RING finger protein 60 	1
FLT1 	 FLT-1 	1
C-C motif chemokine 25 	 CCL25 	1
ARK-3 	 Serine/threonine-protein kinase aurora-C 	1
GMCL1 	 GCL 	1
TM 	 ERVK-25 	1
VMGLOM 	 Glomulin 	1
POU5F1B 	 POU5FLC20 	1
Activin receptor type-1C 	 Activin receptor type IC 	1
Activin receptor type-1C 	 ACTR-IC 	1
Activin receptor type IC 	 ACTR-IC 	1
E2 ubiquitin-conjugating enzyme J1 	 NCUBE-1 	1
Aldehyde dehydrogenase family 5 member A1 	 NAD(_)-dependent succinic semialdehyde dehydrogenase 	1
ARHGEF28 	 Rho guanine nucleotide exchange factor 28 	1
KDEL2 	 KDELC2 	1
VCY1A 	 VCY1B 	1
VCY1A 	 VCY1 	1
VCY1B 	 VCY1 	1
CD300 antigen-like family member A 	 NK inhibitory receptor 	1
CLL1 	 DCAL-2 	1
LIM3L 	 LIMS3L 	1
Uncharacterized protein KIAA1210 	 K1210 	1
SLN12 	 Schlafen family member 12 	1
ARL10B 	 ADP-ribosylation factor-like protein 10B 	1
OC120 	 Osteoclast maturation-associated gene 120 protein 	1
GALNT18 	 Polypeptide N-acetylgalactosaminyltransferase 18 	1
ZKSCAN15 	 Zinc finger protein 168 	1
CHD8 	 Chromodomain-helicase-DNA-binding protein 8 	1
Diacylglycerol O-acyltransferase candidate 4 	 AWAT2 	1
Nociceptin 	 Orphanin FQ2 	1
ZNF449 	 Zinc finger protein 449 	1
Transcription factor E4F 	 RING-type E3 ubiquitin transferase E4F1 	1
FDH 	 10-FTHFDH 	1
FDH 	 FTHFD 	1
10-FTHFDH 	 FTHFD 	1
ERK-3 	 MAP kinase isoform p97 	1
TKS4 	 Tyrosine kinase substrate with four SH3 domains 	1
TKS4 	 Factor for adipocyte differentiation 49 	1
Tyrosine kinase substrate with four SH3 domains 	 Factor for adipocyte differentiation 49 	1
KAT8 regulatory NSL complex subunit 2 	 NSL2 	1
SLP-2 	 STOML2 	1
1-AGP acyltransferase 2 	 LPAAT-beta 	1
NEK7 	 NimA-related protein kinase 7 	1
Type 1 inositol 1,4,5-trisphosphate receptor 	 Inositol 1,4,5-trisphosphate receptor type 1 	1
Type 1 inositol 1,4,5-trisphosphate receptor 	 IP3 receptor isoform 1 	1
Inositol 1,4,5-trisphosphate receptor type 1 	 IP3 receptor isoform 1 	1
E3 ubiquitin-protein ligase PDZRN3 	 PZRN3 	1
Proline-, glutamic acid- and leucine-rich protein 1 	 HMX3 	1
NRDR 	 UNQ851/PRO1800 	1
KAZN 	 KAZRN 	1
Gonadotropin-inducible ovary transcription repressor 2 	 Zinc finger protein 44 	1
UNR-interacting protein 	 STRAP 	1
CI041 	 C9orf41 	1
Zinc finger sarcoma gene protein 	 ZBTB19 	1
PSP-A 	 Pulmonary surfactant-associated protein A1 	1
Heregulin 	 NRG1 	1
Serum amyloid protein A(2-103) 	 Amyloid fibril protein AA 	1
Nuclear-associated protein SPAN-Xe 	 SPANX-E 	1
Putative zinc finger protein 876 	 Z876P 	1
HTATIP2 	 CC3 	1
Scavenger receptor expressed by endothelial cells 1 	 SCARF1 	1
ODFP 	 Outer dense fiber protein 1 	1
Sodium/glucose cotransporter 3 	 Low affinity sodium-glucose cotransporter 	1
CCP22 	 C9orf13 	1
IRH 	 SDF1B 	1
MYH 	 Adenine DNA glycosylase 	1
P.PG 	 Platelet proteoglycan core protein 	1
RNA polymerase I 16 kDa subunit 	 hRPA19 	1
PCP-2 	 Receptor-type protein-tyrosine phosphatase psi 	1
OSBPL1A 	 OSBPL1B 	1
FKSG25 	 Succinyl-CoA:3-ketoacid coenzyme A transferase 2, mitochondrial 	1
BNP-32 	 BNP(1-28) 	1
NDC80 	 Kinetochore protein NDC80 homolog 	1
Prolyl-tRNA synthetase 	 Probable proline--tRNA ligase, mitochondrial 	1
RLR-3 	 Probable ATP-dependent helicase LGP2 	1
UGRP 	 G6Pase 3 	1
CMP-N-acetylneuraminate-beta-1,4-galactoside alpha-2,3-sialyltransferase 	 ST3GAL3 	1
KIAA0002 	 CCTQ 	1
OR10P1 	 Olfactory receptor 10P1 	1
Cell proliferation-inducing gene 5 protein 	 EMP 	1
Nucleotide-binding oligomerization domain protein 26 	 Caterpiller protein 11.3 	1
INTS2 	 KIAA1287 	1
AGT1 	 Sodium-independent aspartate/glutamate transporter 1 	1
Protein kinase C and casein kinase substrate in neurons protein 2 	 Syndapin-2 	1
Lysophospholipid acyltransferase 7 	 Lyso-PI acyltransferase 	1
YI036 	 Putative UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase LOC100288842 	1
SR-rich protein 	 Splicing factor, arginine/serine-rich 18 	1
IRS4 	 IRS-4 	1
SYT-interacting protein 	 RRM-containing coactivator activator/modulator 	1
TNRC15 	 GIGYF2 	1
SNHG13 	 Putative uncharacterized protein DANCR 	1
C-type lectin domain family 11 member A 	 CLC11 	1
TPS2 	 TPSB2 	1
PCYOX 	 Prenylcysteine lyase 	1
PCYOX 	 PCL1 	1
Prenylcysteine lyase 	 PCL1 	1
IL29 	 IL-29 	1
NADH-ubiquinone oxidoreductase B14 subunit 	 NDUFA6 	1
Cathepsin L1 heavy chain 	 CTSL1 	1
Olfactory receptor 2A14 	 OR2A14P 	1
Acylaminoacyl-peptidase 	 Acyl-peptide hydrolase 	1
NFATP 	 NF-ATc2 	1
6-phosphofructo-2-kinase 	 F264 	1
T beta-4 	 TB4X 	1
CFF 	 HCF1 	1
PRLD1 	 PRELID1 	1
CD241 	 Rhesus blood group family type A glycoprotein 	1
KRA14 	 KAP1.4 	1
Selenocysteine insertion sequence-binding protein 2 	 SBP2 	1
Cyclosome subunit 5 	 APC5 	1
O5AS1 	 Olfactory receptor 5AS1 	1
RNA polymerase II subunit 2 	 POLR2B 	1
ERF2 	 Butyrate response factor 2 	1
Zinc finger CCHC domain-containing protein 16 	 MAR3 	1
Dehydrogenase/reductase SDR family member 12 	 Short-chain dehydrogenase/reductase family 40C member 1 	1
IQ motif and SEC7 domain-containing protein 1 	 ARFGEP100 	1
hNT 	 UNQ297/PRO337 	1
TSH-alpha 	 Follicle-stimulating hormone alpha chain 	1
Vpr-interacting protein 	 DCAF1 	1
KIAA1389 	 Signal-induced proliferation-associated 1-like protein 2 	1
Tumor-associated calcium signal transducer 1 	 EGP314 	1
PP6345 	 PDLI2 	1
VSTM3 	 V-set and immunoglobulin domain-containing protein 9 	1
PSMG1 	 C21-LRP 	1
PSMG1 	 DSCR2 	1
C21-LRP 	 DSCR2 	1
DBC1 	 DBC.1 	1
Poly [ADP-ribose] polymerase 4 	 KIAA0177 	1
RPS19BP1 	 Active regulator of SIRT1 	1
CTP:phosphatidate cytidylyltransferase 2 	 CDP-diglyceride synthase 2 	1
AASDHPPT 	 Alpha-aminoadipic semialdehyde dehydrogenase-phosphopantetheinyl transferase 	1
EPS8R2 	 EPS8L2 	1
ZSCAN3 	 Zinc finger protein KOX17 	1
Gap junction alpha-1 protein 	 GJA1 	1
Lupus La protein 	 Sjoegren syndrome type B antigen 	1
DCTN6 	 WS3 	1
SL3-3 enhancer factor 1 alpha B subunit 	 AML1 	1
UBX domain-containing protein 2C 	 NSFL1 cofactor p47 	1
Hu-antigen C 	 ELAV-like protein 3 	1
MT-1 	 HMAT1 	1
MED6 	 Mediator complex subunit 6 	1
NHE2 	 NHE-2 	1
PADI4 	 Peptidylarginine deiminase IV 	1
PS-beta-G-6 	 PSG6 	1
Cytochrome P-450C27/25 	 CYP27 	1
ZN138 	 Zinc finger protein 138 	1
Lymphocyte and monocyte chemoattractant 	 Liver-expressed chemokine 	1
RING-type E3 ubiquitin transferase CCNB1IP1 	 E3 ubiquitin-protein ligase CCNB1IP1 	1
NPY4-R 	 PP1 	1
Ribosomal RNA-processing protein 4 	 RRP4 	1
h104p 	 GCP-3 	1
Putative coiled-coil-helix-coiled-coil-helix domain-containing protein CHCHD2P9, mitochondrial 	 CHCHD2P9 	1
Dual specificity mitogen-activated protein kinase kinase 4 	 MAPKK 4 	1
MROH7 	 C1orf175 	1
KIAA0545 	 SI1L3 	1
MFGE8 	 Medin 	1
Immunophilin FKBP36 	 FKBP-36 	1
BTB/POZ domain-containing protein 15 	 Zinc finger protein 851 	1
GDN 	 PN-1 	1
CD300f 	 IREM-1 	1
NPTB 	 Neural polypyrimidine tract-binding protein 	1
UBP2L 	 UBAP2L 	1
P-CIP1 	 RASF9 	1
5-HT3C 	 5-hydroxytryptamine receptor 3C 	1
Stimulated by retinoic acid gene 6 protein homolog 	 STRA6 	1
CTF1-alpha 	 Soluble Alc-alpha 	1
CY1 	 Cytochrome c1, heme protein, mitochondrial 	1
N-acetyl-beta-glucosaminidase subunit alpha 	 Beta-hexosaminidase subunit alpha 	1
ZDHHC16 	 Zinc finger DHHC domain-containing protein 16 	1
MTMMP5 	 MT5-MMP 	1
CACNG5 	 Neuronal voltage-gated calcium channel gamma-5 subunit 	1
CPAMD3 	 Complement C4-B alpha chain 	1
PSEC0241 	 Collagen beta(1-O)galactosyltransferase 1 	1
RP25L 	 RNase P protein subunit-like p25 	1
PRAD1 oncogene 	 PRAD1 	1
Imprinted multi-membrane-spanning polyspecific transporter-related protein 1 	 TSSC5 	1
CSN3 	 JAB1-containing signalosome subunit 3 	1
Abhydrolase domain-containing protein 2 	 2-arachidonoylglycerol hydrolase 	1
TMX2 	 Cell proliferation-inducing gene 26 protein 	1
Antihemophilic factor 	 Factor VIII B chain 	1
C1orf76 	 Protein FAM163A 	1
Mental disorder-associated GAP 	 SRGAP3 	1
Cartilage matrix protein 	 CMP 	1
Eosinophil granule major basic protein 	 Proteoglycan 2 	1
TIMM22 	 TIM22 	1
SDR5C1 	 Endoplasmic reticulum-associated amyloid beta-peptide-binding protein 	1
CCDC74B 	 CC74B 	1
CD27 	 UNQ1895/PRO4341 	0
CD27 	 YES 	0
CD27 	 Solute carrier family 29 member 2 	0
TREX2 	 Transmembrane protein 246 	0
TREX2 	 Leucine-rich repeat domain and immunoglobulin domain-containing axon extension protein 	0
